,Folio,Ini_Date,End_Date,Op_Type,Comment,Units,Spot,TP,SL,Close_P,Close_Reason,Status,Margin
10573,Folio,2017-11-15 04:45,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.1813,19.1593,19.1923,19.19386,SL,Closed,-0.01256000000000057
10572,Folio,2017-11-15 04:50,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.18118,19.159180000000003,19.19218,19.19386,SL,Closed,-0.01267999999999958
10571,Folio,2017-11-15 05:00,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18504,19.163040000000002,19.19604,19.16106,TP,Closed,0.023980000000001667
10570,Folio,2017-11-15 05:05,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18548,19.16348,19.196479999999998,19.16106,TP,Closed,0.02441999999999922
10569,Folio,2017-11-15 05:10,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.183770000000006,19.161770000000008,19.194770000000005,19.16106,TP,Closed,0.022710000000007113
10568,Folio,2017-11-15 05:15,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18316,19.161160000000002,19.19416,19.16106,TP,Closed,0.022100000000001785
10567,Folio,2017-11-15 05:20,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18735,19.16535,19.198349999999998,19.16106,TP,Closed,0.02628999999999948
10566,Folio,2017-11-15 05:25,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18517,19.16317,19.19617,19.16106,TP,Closed,0.024110000000000298
10565,Folio,2017-11-15 05:30,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18692,19.164920000000002,19.19792,19.16106,TP,Closed,0.02586000000000155
10564,Folio,2017-11-15 05:35,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18742,19.16542,19.19842,19.16106,TP,Closed,0.026360000000000383
10563,Folio,2017-11-15 05:40,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.1877,19.1657,19.1987,19.16106,TP,Closed,0.02664000000000044
10562,Folio,2017-11-15 05:45,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.1898,19.167800000000003,19.2008,19.16106,TP,Closed,0.028740000000002652
10561,Folio,2017-11-15 05:50,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18649,19.16449,19.19749,19.16106,TP,Closed,0.025430000000000064
10560,Folio,2017-11-15 05:55,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18342,19.161420000000003,19.19442,19.16106,TP,Closed,0.0223600000000026
10559,Folio,2017-11-15 06:00,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.18106,19.15906,19.192059999999998,19.19386,SL,Closed,-0.012800000000002143
10558,Folio,2017-11-15 06:05,2017-11-15 07:40:00+00:00,Sell,STO,1000,19.17377,19.151770000000003,19.18477,19.1864,SL,Closed,-0.01262999999999792
10557,Folio,2017-11-15 06:10,2017-11-15 07:40:00+00:00,Sell,STO,1000,19.17352,19.15152,19.18452,19.1864,SL,Closed,-0.012879999999999114
10556,Folio,2017-11-15 06:15,2017-11-15 07:45:00+00:00,Sell,STO,1000,19.17706,19.155060000000002,19.18806,19.18852,SL,Closed,-0.011459999999999582
10555,Folio,2017-11-15 06:25,2017-11-15 07:45:00+00:00,Sell,STO,1000,19.17706,19.155060000000002,19.18806,19.18852,SL,Closed,-0.011459999999999582
10554,Folio,2017-11-15 06:45,2017-11-15 07:45:00+00:00,Sell,STO,1000,19.17714,19.155140000000003,19.18814,19.18852,SL,Closed,-0.011379999999999058
10553,Folio,2017-11-15 06:50,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.18172,19.15972,19.192719999999998,19.19386,SL,Closed,-0.01214000000000226
10552,Folio,2017-11-15 06:55,2017-11-15 07:10:00+00:00,Sell,STO,1000,19.18401,19.162010000000002,19.19501,19.16106,TP,Closed,0.02295000000000158
10551,Folio,2017-11-15 07:25,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.1779,19.155900000000003,19.1889,19.19386,SL,Closed,-0.015959999999999752
10550,Folio,2017-11-15 07:30,2017-11-15 07:50:00+00:00,Sell,STO,1000,19.1787,19.1567,19.1897,19.19386,SL,Closed,-0.015160000000001617
10549,Folio,2017-11-15 07:40,2017-11-15 08:00:00+00:00,Sell,STO,1000,19.1864,19.1644,19.1974,19.1981,SL,Closed,-0.011700000000001154
10548,Folio,2017-11-15 07:45,2017-11-15 09:15:00+00:00,Sell,STO,1000,19.18852,19.166520000000002,19.19952,19.16199,TP,Closed,0.026530000000001053
10547,Folio,2017-11-15 07:50,2017-11-15 09:00:00+00:00,Sell,STO,1000,19.19386,19.171860000000002,19.20486,19.17004,TP,Closed,0.02382000000000062
10546,Folio,2017-11-15 07:55,2017-11-15 09:00:00+00:00,Sell,STO,1000,19.19294,19.17094,19.20394,19.17004,TP,Closed,0.02289999999999992
10545,Folio,2017-11-15 08:00,2017-11-15 09:00:00+00:00,Sell,STO,1000,19.1981,19.1761,19.2091,19.17004,TP,Closed,0.028059999999999974
10544,Folio,2017-11-15 08:05,2017-11-15 09:15:00+00:00,Sell,STO,1000,19.18764,19.16564,19.198639999999997,19.16199,TP,Closed,0.02564999999999884
10543,Folio,2017-11-15 08:10,2017-11-15 09:00:00+00:00,Sell,STO,1000,19.19206,19.170060000000003,19.20306,19.17004,TP,Closed,0.02202000000000126
10542,Folio,2017-11-15 08:15,2017-11-15 09:00:00+00:00,Sell,STO,1000,19.19694,19.174940000000003,19.20794,19.17004,TP,Closed,0.026900000000001256
10541,Folio,2017-11-15 08:20,2017-11-15 09:15:00+00:00,Sell,STO,1000,19.18794,19.165940000000003,19.19894,19.16199,TP,Closed,0.025950000000001694
10540,Folio,2017-11-15 08:25,2017-11-15 09:15:00+00:00,Sell,STO,1000,19.18656,19.16456,19.19756,19.16199,TP,Closed,0.024570000000000647
10539,Folio,2017-11-15 08:35,2017-11-15 09:15:00+00:00,Sell,STO,1000,19.18572,19.16372,19.19672,19.16199,TP,Closed,0.023730000000000473
10538,Folio,2017-11-15 08:40,2017-11-15 09:00:00+00:00,Sell,STO,1000,19.19592,19.173920000000003,19.20692,19.17004,TP,Closed,0.02588000000000079
10537,Folio,2017-11-15 08:45,2017-11-15 09:15:00+00:00,Sell,STO,1000,19.1855,19.163500000000003,19.1965,19.16199,TP,Closed,0.023510000000001696
10536,Folio,2017-11-15 08:50,2017-11-15 09:15:00+00:00,Sell,STO,1000,19.1899,19.167900000000003,19.2009,19.16199,TP,Closed,0.0279100000000021
10535,Folio,2017-11-15 08:55,2017-11-15 09:00:00+00:00,Sell,STO,1000,19.19462,19.172620000000002,19.20562,19.17004,TP,Closed,0.02458000000000027
10534,Folio,2017-11-15 09:25,2017-11-15 09:30:00+00:00,Buy,BBL,1000,19.15544,19.177439999999997,19.14444,19.1442,SL,Closed,-0.011239999999997252
10533,Folio,2017-11-15 09:30,2017-11-15 11:45:00+00:00,Buy,BBL,1000,19.1442,19.1662,19.133200000000002,19.17094,TP,Closed,0.026740000000000208
10532,Folio,2017-11-15 09:35,2017-11-15 11:45:00+00:00,Buy,BBL,1000,19.14394,19.16594,19.13294,19.17094,TP,Closed,0.027000000000001023
10531,Folio,2017-11-15 09:40,2017-11-15 11:05:00+00:00,Buy,BBL,1000,19.13758,19.15958,19.12658,19.1596,TP,Closed,0.02202000000000126
10530,Folio,2017-11-15 09:45,2017-11-15 11:05:00+00:00,Buy,BBL,1000,19.13758,19.15958,19.12658,19.1596,TP,Closed,0.02202000000000126
10529,Folio,2017-11-15 09:50,2017-11-15 11:20:00+00:00,Buy,BBL,1000,19.14044,19.16244,19.129440000000002,19.1645,TP,Closed,0.024059999999998638
10528,Folio,2017-11-15 09:55,2017-11-15 10:10:00+00:00,Buy,BBL,1000,19.15037,19.172369999999997,19.13937,19.13808,SL,Closed,-0.012290000000000134
10527,Folio,2017-11-15 10:00,2017-11-15 11:45:00+00:00,Buy,BBL,1000,19.1439,19.165899999999997,19.1329,19.17094,TP,Closed,0.02704000000000306
10526,Folio,2017-11-15 10:05,2017-11-15 11:45:00+00:00,Buy,BBL,1000,19.14629,19.16829,19.13529,19.17094,TP,Closed,0.02465000000000117
10525,Folio,2017-11-15 10:10,2017-11-15 11:20:00+00:00,Buy,BBL,1000,19.13808,19.160079999999997,19.12708,19.1645,TP,Closed,0.026420000000001664
10524,Folio,2017-11-15 10:15,2017-11-15 11:05:00+00:00,Buy,BBL,1000,19.13544,19.157439999999998,19.12444,19.1596,TP,Closed,0.024160000000001958
10523,Folio,2017-11-15 10:20,2017-11-15 11:05:00+00:00,Buy,BBL,1000,19.13539,19.15739,19.124390000000002,19.1596,TP,Closed,0.024210000000000065
10522,Folio,2017-11-15 10:30,2017-11-15 11:05:00+00:00,Buy,BBL,1000,19.13684,19.158839999999998,19.12584,19.1596,TP,Closed,0.022760000000001668
10521,Folio,2017-11-15 10:35,2017-11-15 11:45:00+00:00,Buy,BBL,1000,19.14506,19.16706,19.13406,19.17094,TP,Closed,0.02588000000000079
10520,Folio,2017-11-15 10:45,2017-11-15 11:20:00+00:00,Buy,BBL,1000,19.14164,19.163639999999997,19.13064,19.1645,TP,Closed,0.022860000000001435
10519,Folio,2017-11-15 13:20,2017-11-15 13:35:00+00:00,Buy,STO,1000,19.13943,19.16143,19.12843,19.1122,SL,Closed,-0.02722999999999942
10518,Folio,2017-11-15 13:30,2017-11-15 13:35:00+00:00,Buy,STO,1000,19.13616,19.15816,19.12516,19.1122,SL,Closed,-0.02395999999999887
10517,Folio,2017-11-15 13:35,2017-11-15 14:20:00+00:00,Buy,STO,1000,19.1122,19.1342,19.101200000000002,19.14366,TP,Closed,0.031459999999999155
10516,Folio,2017-11-15 13:40,2017-11-15 14:10:00+00:00,Buy,STO,1000,19.10927,19.131269999999997,19.09827,19.13212,TP,Closed,0.022850000000001813
10515,Folio,2017-11-15 13:45,2017-11-15 14:20:00+00:00,Buy,STO,1000,19.115170000000006,19.137170000000005,19.104170000000007,19.14366,TP,Closed,0.028489999999994353
10514,Folio,2017-11-15 13:50,2017-11-15 13:55:00+00:00,Buy,BBL,1000,19.12697,19.14897,19.11597,19.11176,SL,Closed,-0.015209999999999724
10513,Folio,2017-11-15 13:55,2017-11-15 14:15:00+00:00,Buy,STO,1000,19.11176,19.13376,19.10076,19.134,TP,Closed,0.022240000000000038
10512,Folio,2017-11-15 14:00,2017-11-15 14:30:00+00:00,Buy,BBL,1000,19.12775,19.149749999999997,19.11675,19.14981,TP,Closed,0.022059999999999746
10511,Folio,2017-11-15 14:05,2017-11-15 14:35:00+00:00,Buy,BBL,1000,19.12992,19.151919999999997,19.11892,19.18438,TP,Closed,0.054460000000002395
10510,Folio,2017-11-15 14:55,2017-11-15 15:30:00+00:00,Sell,STO,1000,19.19398,19.17198,19.20498,19.20556,SL,Closed,-0.011579999999998591
10509,Folio,2017-11-15 15:00,2017-11-15 16:00:00+00:00,Sell,STO,1000,19.2024,19.180400000000002,19.2134,19.21639,SL,Closed,-0.013989999999999725
10508,Folio,2017-11-15 15:20,2017-11-15 15:45:00+00:00,Sell,STO,1000,19.19832,19.17632,19.209319999999998,19.21082,SL,Closed,-0.01249999999999929
10507,Folio,2017-11-15 15:25,2017-11-15 16:00:00+00:00,Sell,STO,1000,19.20426,19.182260000000003,19.21526,19.21639,SL,Closed,-0.012129999999999086
10506,Folio,2017-11-15 15:30,2017-11-15 16:05:00+00:00,Sell,STO,1000,19.20556,19.18356,19.216559999999998,19.23353,SL,Closed,-0.02796999999999983
10505,Folio,2017-11-15 15:35,2017-11-15 16:00:00+00:00,Sell,STO,1000,19.203,19.181,19.214,19.21639,SL,Closed,-0.013390000000001123
10504,Folio,2017-11-15 15:40,2017-11-15 16:00:00+00:00,Sell,STO,1000,19.20384,19.18184,19.21484,19.21639,SL,Closed,-0.01255000000000095
10503,Folio,2017-11-15 15:45,2017-11-15 16:05:00+00:00,Sell,STO,1000,19.21082,19.18882,19.221819999999997,19.23353,SL,Closed,-0.022710000000000008
10502,Folio,2017-11-15 15:50,2017-11-15 16:05:00+00:00,Sell,STO,1000,19.20936,19.18736,19.22036,19.23353,SL,Closed,-0.024169999999998026
10501,Folio,2017-11-15 15:55,2017-11-15 16:00:00+00:00,Sell,STO,1000,19.204,19.182000000000002,19.215,19.21639,SL,Closed,-0.012389999999999901
10500,Folio,2017-11-15 16:00,2017-11-15 16:05:00+00:00,Sell,STO,1000,19.21639,19.194390000000002,19.22739,19.23353,SL,Closed,-0.017139999999997713
10499,Folio,2017-11-15 16:05,2017-11-15 16:10:00+00:00,Sell,STO,1000,19.23353,19.21153,19.244529999999997,19.2606,SL,Closed,-0.027070000000001926
10498,Folio,2017-11-15 16:10,2017-11-15 16:35:00+00:00,Sell,RSI,1000,19.2606,19.2386,19.2716,19.23352,TP,Closed,0.027080000000001547
10497,Folio,2017-11-15 16:15,2017-11-15 16:35:00+00:00,Sell,RSI,1000,19.26368,19.241680000000002,19.27468,19.23352,TP,Closed,0.030160000000002185
10496,Folio,2017-11-15 16:20,2017-11-15 16:35:00+00:00,Sell,RSI,1000,19.26075,19.238750000000003,19.27175,19.23352,TP,Closed,0.027230000000002974
10495,Folio,2017-11-15 16:25,2017-11-15 16:55:00+00:00,Sell,STO,1000,19.24408,19.222080000000002,19.25508,19.2595,SL,Closed,-0.015419999999998879
10494,Folio,2017-11-15 16:30,2017-11-15 16:40:00+00:00,Sell,STO,1000,19.25212,19.230120000000003,19.26312,19.22565,TP,Closed,0.02646999999999977
10493,Folio,2017-11-15 16:35,2017-11-15 16:50:00+00:00,Sell,BBH,1000,19.23352,19.21152,19.244519999999998,19.25478,SL,Closed,-0.02126000000000161
10492,Folio,2017-11-15 16:45,2017-11-15 16:50:00+00:00,Sell,BBH,1000,19.24233,19.22033,19.25333,19.25478,SL,Closed,-0.012450000000001182
10491,Folio,2017-11-15 16:50,2017-11-15 17:10:00+00:00,Sell,STO,1000,19.25478,19.23278,19.26578,19.26816,SL,Closed,-0.013380000000001502
10490,Folio,2017-11-15 16:55,2017-11-15 17:35:00+00:00,Sell,STO,1000,19.2595,19.2375,19.2705,19.29156,SL,Closed,-0.03206000000000131
10489,Folio,2017-11-15 17:00,2017-11-15 17:35:00+00:00,Sell,STO,1000,19.26102,19.23902,19.272019999999998,19.29156,SL,Closed,-0.03054000000000201
10488,Folio,2017-11-15 17:05,2017-11-15 17:35:00+00:00,Sell,STO,1000,19.26098,19.23898,19.27198,19.29156,SL,Closed,-0.030580000000000496
10487,Folio,2017-11-15 17:10,2017-11-15 17:35:00+00:00,Sell,STO,1000,19.26816,19.246160000000003,19.27916,19.29156,SL,Closed,-0.023399999999998755
10486,Folio,2017-11-15 17:15,2017-11-15 17:30:00+00:00,Sell,STO,1000,19.25604,19.23404,19.267039999999998,19.269920000000006,SL,Closed,-0.013880000000007442
10485,Folio,2017-11-15 17:20,2017-11-15 17:30:00+00:00,Sell,STO,1000,19.25634,19.234340000000003,19.26734,19.269920000000006,SL,Closed,-0.013580000000004588
10484,Folio,2017-11-15 17:25,2017-11-15 17:30:00+00:00,Sell,STO,1000,19.25626,19.234260000000003,19.26726,19.269920000000006,SL,Closed,-0.013660000000005112
10483,Folio,2017-11-15 17:30,2017-11-15 17:35:00+00:00,Sell,STO,1000,19.269920000000006,19.247920000000008,19.280920000000005,19.29156,SL,Closed,-0.02163999999999433
10482,Folio,2017-11-15 17:35,2017-11-15 18:10:00+00:00,Sell,RSI,1000,19.29156,19.269560000000002,19.30256,19.30421,SL,Closed,-0.012650000000000716
10481,Folio,2017-11-15 17:40,2017-11-15 18:10:00+00:00,Sell,RSI,1000,19.28864,19.266640000000002,19.29964,19.30421,SL,Closed,-0.015570000000000306
10480,Folio,2017-11-15 17:45,2017-11-15 18:00:00+00:00,Sell,STO,1000,19.27934,19.257340000000003,19.29034,19.29166,SL,Closed,-0.012319999999998998
10479,Folio,2017-11-15 17:50,2017-11-15 18:10:00+00:00,Sell,STO,1000,19.28106,19.25906,19.29206,19.30421,SL,Closed,-0.023150000000001114
10478,Folio,2017-11-15 17:55,2017-11-15 18:10:00+00:00,Sell,STO,1000,19.28324,19.26124,19.29424,19.30421,SL,Closed,-0.02097000000000193
10477,Folio,2017-11-15 18:00,2017-11-15 18:10:00+00:00,Sell,RSI,1000,19.29166,19.269660000000002,19.30266,19.30421,SL,Closed,-0.01255000000000095
10476,Folio,2017-11-15 18:05,2017-11-15 18:10:00+00:00,Sell,RSI,1000,19.29156,19.269560000000002,19.30256,19.30421,SL,Closed,-0.012650000000000716
10475,Folio,2017-11-15 18:10,2017-11-15 18:30:00+00:00,Sell,RSI,1000,19.30421,19.282210000000003,19.31521,19.31775,SL,Closed,-0.013539999999998997
10474,Folio,2017-11-15 18:15,2017-11-15 18:20:00+00:00,Sell,RSI,1000,19.29792,19.275920000000003,19.30892,19.3099,SL,Closed,-0.01197999999999766
10473,Folio,2017-11-15 18:20,2017-11-15 19:00:00+00:00,Sell,RSI,1000,19.3099,19.2879,19.320899999999998,19.32928,SL,Closed,-0.01938000000000173
10472,Folio,2017-11-15 18:25,2017-11-15 19:00:00+00:00,Sell,RSI,1000,19.314770000000006,19.292770000000008,19.325770000000006,19.32928,SL,Closed,-0.01450999999999425
10471,Folio,2017-11-15 18:30,2017-11-15 19:00:00+00:00,Sell,RSI,1000,19.31775,19.29575,19.32875,19.32928,SL,Closed,-0.011530000000000484
10470,Folio,2017-11-15 18:35,2017-11-15 19:00:00+00:00,Sell,RSI,1000,19.31824,19.29624,19.32924,19.32928,SL,Closed,-0.011040000000001271
10469,Folio,2017-11-15 18:40,2017-11-15 19:00:00+00:00,Sell,RSI,1000,19.31632,19.294320000000003,19.32732,19.32928,SL,Closed,-0.012959999999999638
10468,Folio,2017-11-15 18:45,2017-11-15 19:00:00+00:00,Sell,BBH,1000,19.30082,19.278820000000003,19.31182,19.32928,SL,Closed,-0.02845999999999904
10467,Folio,2017-11-15 18:50,2017-11-15 19:00:00+00:00,Sell,STO,1000,19.3074,19.285400000000003,19.3184,19.32928,SL,Closed,-0.021879999999999455
10466,Folio,2017-11-15 18:55,2017-11-15 19:00:00+00:00,Sell,BBH,1000,19.30444,19.28244,19.31544,19.32928,SL,Closed,-0.024840000000001083
10465,Folio,2017-11-15 19:00,2017-11-15 19:10:00+00:00,Sell,RSI,1000,19.32928,19.307280000000002,19.34028,19.36716,SL,Closed,-0.03787999999999769
10464,Folio,2017-11-15 19:05,2017-11-15 19:10:00+00:00,Sell,RSI,1000,19.33824,19.31624,19.349239999999998,19.36716,SL,Closed,-0.02891999999999939
10463,Folio,2017-11-15 19:10,2017-11-15 19:20:00+00:00,Sell,RSI,1000,19.36716,19.34516,19.378159999999998,19.3289,TP,Closed,0.03825999999999752
10462,Folio,2017-11-15 19:15,2017-11-15 19:20:00+00:00,Sell,RSI,1000,19.35392,19.33192,19.364919999999998,19.3289,TP,Closed,0.025019999999997822
10461,Folio,2017-11-15 19:20,2017-11-15 19:50:00+00:00,Sell,BBH,1000,19.3289,19.306900000000002,19.3399,19.30511,TP,Closed,0.023790000000001754
10460,Folio,2017-11-15 19:25,2017-11-15 19:50:00+00:00,Sell,BBH,1000,19.3285,19.3065,19.339499999999997,19.30511,TP,Closed,0.023389999999999134
10459,Folio,2017-11-15 19:30,2017-11-15 19:55:00+00:00,Sell,BBH,1000,19.324720000000006,19.302720000000008,19.335720000000006,19.29902,TP,Closed,0.025700000000007606
10458,Folio,2017-11-15 19:40,2017-11-15 19:50:00+00:00,Sell,BBH,1000,19.33008,19.30808,19.341079999999998,19.30511,TP,Closed,0.024969999999999715
10457,Folio,2017-11-16 06:20,2017-11-16 06:30:00+00:00,Buy,RSI,1000,19.22265,19.24465,19.211650000000002,19.20912,SL,Closed,-0.013530000000002929
10456,Folio,2017-11-16 06:25,2017-11-16 07:15:00+00:00,Buy,RSI,1000,19.21685,19.23885,19.20585,19.24044,TP,Closed,0.023589999999998668
10455,Folio,2017-11-16 06:30,2017-11-16 07:05:00+00:00,Buy,RSI,1000,19.20912,19.231119999999997,19.19812,19.23704,TP,Closed,0.02792000000000172
10454,Folio,2017-11-16 06:35,2017-11-16 07:05:00+00:00,Buy,RSI,1000,19.2085,19.2305,19.1975,19.23704,TP,Closed,0.028539999999999566
10453,Folio,2017-11-16 06:40,2017-11-16 07:05:00+00:00,Buy,RSI,1000,19.20994,19.231939999999998,19.19894,19.23704,TP,Closed,0.02710000000000079
10452,Folio,2017-11-16 06:45,2017-11-16 07:05:00+00:00,Buy,RSI,1000,19.20943,19.23143,19.198430000000002,19.23704,TP,Closed,0.027609999999999246
10451,Folio,2017-11-16 06:50,2017-11-16 07:05:00+00:00,Buy,RSI,1000,19.20792,19.22992,19.196920000000002,19.23704,TP,Closed,0.029119999999998925
10450,Folio,2017-11-16 06:55,2017-11-16 07:05:00+00:00,Buy,RSI,1000,19.2076,19.229599999999998,19.1966,19.23704,TP,Closed,0.02944000000000102
10449,Folio,2017-11-16 07:00,2017-11-16 07:05:00+00:00,Buy,RSI,1000,19.21324,19.235239999999997,19.20224,19.23704,TP,Closed,0.023800000000001376
10448,Folio,2017-11-16 07:30,2017-11-16 07:45:00+00:00,Sell,RSI,1000,19.25378,19.23178,19.26478,19.21036,TP,Closed,0.04341999999999757
10447,Folio,2017-11-16 08:00,2017-11-16 08:25:00+00:00,Buy,STO,1000,19.20982,19.23182,19.19882,19.19348,SL,Closed,-0.016339999999999577
10446,Folio,2017-11-16 08:05,2017-11-16 08:25:00+00:00,Buy,STO,1000,19.20973,19.23173,19.19873,19.19348,SL,Closed,-0.01624999999999943
10445,Folio,2017-11-16 08:10,2017-11-16 08:25:00+00:00,Buy,STO,1000,19.21303,19.23503,19.20203,19.19348,SL,Closed,-0.019549999999998846
10444,Folio,2017-11-16 08:15,2017-11-16 08:25:00+00:00,Buy,STO,1000,19.20838,19.230379999999997,19.19738,19.19348,SL,Closed,-0.014899999999997249
10443,Folio,2017-11-16 08:20,2017-11-16 08:25:00+00:00,Buy,STO,1000,19.20866,19.230659999999997,19.19766,19.19348,SL,Closed,-0.015179999999997307
10442,Folio,2017-11-16 08:25,2017-11-16 08:40:00+00:00,Buy,STO,1000,19.19348,19.21548,19.18248,19.17564,SL,Closed,-0.017839999999999634
10441,Folio,2017-11-16 08:30,2017-11-16 08:40:00+00:00,Buy,RSI,1000,19.1867,19.208699999999997,19.1757,19.17564,SL,Closed,-0.011059999999996961
10440,Folio,2017-11-16 08:35,2017-11-16 09:00:00+00:00,Buy,RSI,1000,19.18398,19.205979999999997,19.17298,19.17056,SL,Closed,-0.013419999999999987
10439,Folio,2017-11-16 08:40,2017-11-16 09:10:00+00:00,Buy,RSI,1000,19.17564,19.19764,19.164640000000002,19.16013,SL,Closed,-0.015510000000002577
10438,Folio,2017-11-16 08:45,2017-11-16 09:00:00+00:00,Buy,RSI,1000,19.18315,19.20515,19.172150000000002,19.17056,SL,Closed,-0.012590000000002988
10437,Folio,2017-11-16 08:50,2017-11-16 09:10:00+00:00,Buy,RSI,1000,19.17315,19.195149999999998,19.16215,19.16013,SL,Closed,-0.01302000000000092
10436,Folio,2017-11-16 08:55,2017-11-16 09:10:00+00:00,Buy,RSI,1000,19.17374,19.195739999999997,19.16274,19.16013,SL,Closed,-0.0136099999999999
10435,Folio,2017-11-16 09:00,2017-11-16 09:20:00+00:00,Buy,RSI,1000,19.17056,19.192559999999997,19.15956,19.15647,SL,Closed,-0.014089999999999492
10434,Folio,2017-11-16 09:05,2017-11-16 09:20:00+00:00,Buy,RSI,1000,19.16865,19.190649999999998,19.15765,19.15647,SL,Closed,-0.012180000000000746
10433,Folio,2017-11-16 09:10,2017-11-16 09:30:00+00:00,Buy,RSI,1000,19.16013,19.182129999999997,19.14913,19.14744,SL,Closed,-0.012689999999999202
10432,Folio,2017-11-16 09:15,2017-11-16 09:25:00+00:00,Buy,RSI,1000,19.166,19.188,19.155,19.1504,SL,Closed,-0.01559999999999917
10431,Folio,2017-11-16 09:20,2017-11-16 10:05:00+00:00,Buy,RSI,1000,19.15647,19.178469999999997,19.14547,19.14505,SL,Closed,-0.011419999999997543
10430,Folio,2017-11-16 09:25,2017-11-16 10:15:00+00:00,Buy,RSI,1000,19.1504,19.1724,19.139400000000002,19.173920000000006,TP,Closed,0.02352000000000487
10429,Folio,2017-11-16 09:30,2017-11-16 09:55:00+00:00,Buy,RSI,1000,19.14744,19.169439999999998,19.13644,19.1709,TP,Closed,0.023460000000000036
10428,Folio,2017-11-16 09:35,2017-11-16 10:15:00+00:00,Buy,RSI,1000,19.1513,19.173299999999998,19.1403,19.173920000000006,TP,Closed,0.022620000000006968
10427,Folio,2017-11-16 09:40,2017-11-16 10:05:00+00:00,Buy,RSI,1000,19.15788,19.179879999999997,19.14688,19.14505,SL,Closed,-0.012829999999997455
10426,Folio,2017-11-16 09:45,2017-11-16 10:05:00+00:00,Buy,STO,1000,19.16202,19.184019999999997,19.15102,19.14505,SL,Closed,-0.016969999999997043
10425,Folio,2017-11-16 09:50,2017-11-16 10:05:00+00:00,Buy,STO,1000,19.16794,19.18994,19.156940000000002,19.14505,SL,Closed,-0.0228900000000003
10424,Folio,2017-11-16 09:55,2017-11-16 10:05:00+00:00,Buy,STO,1000,19.1709,19.192899999999998,19.1599,19.14505,SL,Closed,-0.025849999999998374
